test_name,status,duration,timestamp,error,details
Application Startup,fail,4.066035509109497,2025-08-24T17:54:23.694646,"Application not accessible: HTTPConnectionPool(host='localhost', port=5000): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x000001EA24441B20>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))",{}
Home Page Access,fail,4.086198329925537,2025-08-24T17:54:27.780844,"HTTPConnectionPool(host='localhost', port=5000): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x000001EA246FE240>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))",{}
Registration Page Access,fail,4.068531274795532,2025-08-24T17:54:31.849376,"HTTPConnectionPool(host='localhost', port=5000): Max retries exceeded with url: /auth/register (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x000001EA246FEBA0>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))",{}
User Registration,fail,4.075159311294556,2025-08-24T17:54:35.924535,"User registration failed: HTTPConnectionPool(host='localhost', port=5000): Max retries exceeded with url: /auth/register (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x000001EA246FE7E0>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))",{}
Login Page Access,fail,4.063648700714111,2025-08-24T17:54:39.988184,"HTTPConnectionPool(host='localhost', port=5000): Max retries exceeded with url: /auth/login (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x000001EA246FF590>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))",{}
User Login,fail,8.135850429534912,2025-08-24T17:54:48.124034,"User login failed: HTTPConnectionPool(host='localhost', port=5000): Max retries exceeded with url: /auth/login (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x000001EA246FEF00>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))",{}
User Login,fail,8.139345407485962,2025-08-24T17:54:57.265254,"User login failed: HTTPConnectionPool(host='localhost', port=5000): Max retries exceeded with url: /auth/login (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x000001EA246FE5D0>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))",{}
Explore Page Access,fail,4.0675554275512695,2025-08-24T17:55:01.333916,"HTTPConnectionPool(host='localhost', port=5000): Max retries exceeded with url: /explore (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x000001EA246FF7A0>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))",{}
Critical Endpoints,fail,28.435410022735596,2025-08-24T17:55:29.769326,Too many endpoint failures: 7/7,{}
Post Creation,fail,8.141424179077148,2025-08-24T17:55:37.911747,Could not login before creating post,"{""status_code"": ""N/A"", ""post_content"": ""N/A...""}"
API Users Endpoint,fail,4.070572376251221,2025-08-24T17:55:41.982319,"HTTPConnectionPool(host='localhost', port=5000): Max retries exceeded with url: /api/users (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x000001EA246FECC0>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))",{}
API Root Accessibility,fail,4.062199115753174,2025-08-24T17:55:50.111001,"HTTPConnectionPool(host='localhost', port=5000): Max retries exceeded with url: /api (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x000001EA24740260>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))",{}
API Users Endpoint,fail,4.060324668884277,2025-08-24T17:55:54.172321,"HTTPConnectionPool(host='localhost', port=5000): Max retries exceeded with url: /api/users (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x000001EA24740F80>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))",{}
API Tokens Endpoint,fail,4.052862644195557,2025-08-24T17:55:58.225184,"HTTPConnectionPool(host='localhost', port=5000): Max retries exceeded with url: /api/tokens (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x000001EA24741310>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))",{}
API Error Handling,fail,4.05590033531189,2025-08-24T17:56:02.281084,"HTTPConnectionPool(host='localhost', port=5000): Max retries exceeded with url: /api/nonexistent (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x000001EA247416D0>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))",{}
API Response Headers,fail,4.042953014373779,2025-08-24T17:56:06.324038,"HTTPConnectionPool(host='localhost', port=5000): Max retries exceeded with url: /api/users (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x000001EA246FEAB0>: Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it'))",{}
